1740223|||491297
970357|||274360
970358|||274360
814554|||230184
186003|||52500
2741012|||778692
2741015|||778692
2741016|||778692
3249763|||929668
3249764|||929668
586035|||165818
586036|||165818
1225801|||346234
1225803|||346234
2760527|||784536
2760529|||784536
2760531|||784536
288967|||81755
1549122|||437512
1549123|||437512
2395286|||676972
2395287|||676972
437281|||123642
437282|||123642
437285|||123642
437286|||123642
437289|||123642
437290|||123642
3742328|||1075353
2849119|||810689
2849120|||810689
2849123|||810689
3219719|||920632
3219720|||920632
3219721|||920632
3371973|||965897
3223004|||921616
562295|||159054
562298|||159054
801426|||226438
2777735|||789592
2777737|||789592
1648578|||465594
1648584|||465594
1648585|||465594
1681784|||474950
1681788|||474950
1080357|||305357
51295|||14348
51297|||14348
339026|||95767
339027|||95767
3907172|||1124340
4110609|||1184630
4110612|||1184630
4110613|||1184630
4110614|||1184630
1921893|||542627
1921894|||542627
3894255|||1120495
1641881|||463758
2866715|||815800
2866717|||815800
3405064|||975746
519061|||146806
519062|||146806
2547462|||721246
2547463|||721246
2547465|||721246
475782|||134441
93787|||26293
599005|||169480
3729600|||1071534
3729601|||1071534
1238678|||349850
1238679|||349850
1238683|||349850
1238684|||349850
1238685|||349850
1238686|||349850
650741|||184066
650743|||184066
3747922|||1076977
3747923|||1076977
3747926|||1076977
660395|||186731
660396|||186731
660397|||186731
3464187|||993307
1545238|||436405
1545239|||436405
172584|||48682
172585|||48682
172586|||48682
172589|||48682
172590|||48682
172591|||48682
172594|||48682
172595|||48682
172596|||48682
1163469|||328718
1163475|||328718
1163477|||328718
3986593|||1147710
1117691|||315910
1810626|||511126
2777568|||789542
667286|||188688
3376769|||967392
3376770|||967392
3300209|||944601
3300210|||944601
3300211|||944601
3300213|||944601
1292413|||365066
1292414|||365066
1143136|||322993
1143137|||322993
692306|||195593
3396837|||973239
2574993|||729444
3400713|||974388
3400716|||974388
3400717|||974388
2344606|||661912
3888252|||1118756
927786|||262278
927787|||262278
2962279|||844135
1593689|||450002
1593694|||450002
1593696|||450002
4037447|||1163014
4037448|||1163014
2435919|||688894
2435920|||688894
2349692|||663409
2349693|||663409
922125|||260619
922126|||260619
2139511|||603749
2054029|||579729
2054030|||579729
3405883|||975990
2932830|||835269
1581689|||446670
1581690|||446670
296947|||83984
506120|||143079
3790771|||1089706
3790773|||1089706
233840|||66024
1905475|||538032
3991149|||1149138
3991150|||1149138
269194|||76162
269195|||76162
3124752|||892431
2665133|||756026
459645|||129919
459650|||129919
459651|||129919
1240690|||350353
1240691|||350353
2454118|||694328
2454119|||694328
866801|||245138
2797619|||795318
947757|||267859
947758|||267859
947760|||267859
947763|||267859
2857708|||813161
477002|||134779
477003|||134779
477004|||134779
240846|||68012
2766402|||786242
2766403|||786242
3846472|||1106304
2898442|||825150
3205570|||916502
1403365|||396217
1403367|||396217
575166|||162762
575167|||162762
575169|||162762
575170|||162762
575171|||162762
575172|||162762
575173|||162762
575174|||162762
1566937|||442571
1594167|||450141
1594169|||450141
3226980|||922776
1106410|||312815
761333|||215092
761334|||215092
761337|||215092
761340|||215092
3614217|||1037570
3614218|||1037570
2953786|||841550
3267123|||934853
3267124|||934853
3055551|||871897
2214823|||624654
2244914|||633158
2244915|||633158
223732|||63084
2910926|||828796
2910927|||828796
3592345|||1031097
748287|||211390
748288|||211390
1610714|||454834
4057806|||1168976
1792564|||505968
1330767|||375799
1330768|||375799
533188|||150833
533189|||150833
1496305|||422559
1576299|||445118
1576301|||445118
1576305|||445118
1576306|||445118
1576311|||445118
3442742|||986899
3442745|||986899
3442747|||986899
3442748|||986899
1061143|||299862
1061144|||299862
1586429|||448004
1920123|||542146
1920124|||542146
1920125|||542146
1920126|||542146
1920130|||542146
2712349|||770132
2712350|||770132
1050620|||296839
1050621|||296839
525135|||148463
1600609|||451983
1600610|||451983
1600611|||451983
733511|||207195
3120842|||891323
732992|||207048
25388|||6982
25389|||6982
25391|||6982
25393|||6982
1490487|||420880
1490488|||420880
1490494|||420880
1490495|||420880
2454941|||694571
2454942|||694571
2454943|||694571
1248315|||352472
1248317|||352472
1248318|||352472
1248319|||352472
1248323|||352472
4027721|||1160074
2199571|||620336
2408467|||680856
2647064|||750740
2937833|||836887
437568|||123715
701955|||198350
701956|||198350
701957|||198350
1007823|||284824
1007824|||284824
1275667|||360244
1275668|||360244
3264767|||934136
1649678|||465868
3787154|||1088624
3232948|||924645
3232949|||924645
2228951|||628654
2228952|||628654
2008549|||567008
2008550|||567008
4072622|||1173401
4072623|||1173401
4072626|||1173401
416667|||117767
1538762|||434577
1538763|||434577
1538767|||434577
250593|||70874
250595|||70874
877083|||247954
877084|||247954
1976372|||557955
1976374|||557955
3069647|||876094
3069648|||876094
3069650|||876094
3069651|||876094
1133679|||320286
1133680|||320286
3694220|||1061079
3694221|||1061079
1784433|||503799
1784434|||503799
1784436|||503799
1784437|||503799
1784438|||503799
2136840|||603006
2136841|||603006
1355669|||382825
1355673|||382825
1989649|||561661
1989650|||561661
3283632|||939717
1875182|||529409
1875184|||529409
3699326|||1062564
3699327|||1062564
1850040|||522203
536830|||151849
1506986|||425498
1506989|||425498
1506992|||425498
2106672|||594510
271263|||76731
271264|||76731
271267|||76731
3354766|||960845
3354767|||960845
1807587|||510289
1807588|||510289
1807589|||510289
1807591|||510289
3016922|||860376
3016923|||860376
2596872|||736031
2596873|||736031
2596874|||736031
2596875|||736031
2596876|||736031
2596879|||736031
2596880|||736031
650455|||183980
3721178|||1068936
3340941|||956669
3319399|||950291
2680441|||760583
3416338|||979055
1417724|||400346
3943072|||1135027
3943073|||1135027
3943075|||1135027
3943076|||1135027
708647|||200262
4098979|||1181190
206472|||58180
1283595|||362526
1283596|||362526
1283599|||362526
1283601|||362526
1283602|||362526
829156|||234350
829157|||234350
1486358|||419668
1486359|||419668
1486360|||419668
3097197|||884316
3097198|||884316
132897|||37339
132898|||37339
2206406|||622222
2206409|||622222
2206411|||622222
827721|||233919
2057090|||580583
2057091|||580583
3219929|||920699
2576188|||729795
3351408|||959859
1130107|||319294
193117|||54477
2041855|||576350
2041857|||576350
2041860|||576350
493470|||139426
493471|||139426
1713952|||483888
3718556|||1068181
111850|||31335
111851|||31335
349846|||98833
349847|||98833
2584060|||732129
2584061|||732129
3700155|||1062816
1401835|||395816
190813|||53862
3780301|||1086544
1459250|||412028
1459251|||412028
1459253|||412028
1459254|||412028
1459256|||412028
1236578|||349244
1236581|||349244
1232820|||348155
1232823|||348155
1232826|||348155
1147069|||324106
1147071|||324106
1147072|||324106
1147074|||324106
2577718|||730245
1313009|||370821
1313010|||370821
3444807|||987460
3444808|||987460
480478|||135720
480479|||135720
480480|||135720
1684750|||475766
1941047|||547969
1524651|||430596
1524652|||430596
1952804|||551341
1952805|||551341
363213|||102626
2556347|||723896
2556349|||723896
3382560|||969095
1383265|||390635
3234546|||925125
3234547|||925125
138471|||38874
138472|||38874
138473|||38874
1654065|||467114
2771927|||787936
1829615|||516392
1829616|||516392
1300890|||367419
1300891|||367419
1605753|||453458
1605754|||453458
1605757|||453458
1605758|||453458
1605761|||453458
1150844|||325225
712582|||201378
1157744|||327137
129084|||36199
129085|||36199
1744238|||492454
34224|||9476
405532|||114538
793891|||224368
2315591|||653211
2417373|||683496
3488316|||1000438
3488317|||1000438
3488318|||1000438
2787534|||792368
2787535|||792368
1004882|||284031
1489235|||420528
3451778|||989580
3768013|||1082905
2773544|||788413
2206474|||622243
2206475|||622243
3916270|||1127083
348697|||98490
348698|||98490
1234284|||348558
2555760|||723715
2555762|||723715
612188|||173222
612190|||173222
612192|||173222
1180284|||333486
1180285|||333486
1180286|||333486
1180287|||333486
1812360|||511569
404439|||114223
404440|||114223
3489679|||1000794
3489680|||1000794
3489681|||1000794
3489682|||1000794
3489683|||1000794
3489684|||1000794
3489685|||1000794
3489686|||1000794
3489687|||1000794
1626147|||459231
1472699|||415826
2334641|||658971
335244|||94759
335245|||94759
3198213|||914221
2833664|||806129
2833665|||806129
2208381|||622798
2983912|||850509
3705162|||1064313
2458296|||695530
868273|||245567
868274|||245567
1700491|||480251
1700492|||480251
1440209|||406728
1440210|||406728
1440212|||406728
1440214|||406728
1440215|||406728
1440218|||406728
1440221|||406728
1683449|||475419
1683450|||475419
1171469|||330938
1171471|||330938
1171472|||330938
1171473|||330938
1171475|||330938
1171476|||330938
773433|||218650
773434|||218650
3500628|||1003959
3500629|||1003959
418488|||118281
1482550|||418614
1146413|||323896
1626602|||459359
1626603|||459359
136774|||38390
136775|||38390
3903543|||1123262
3903545|||1123262
2119776|||598272
4029259|||1160548
4029260|||1160548
1869574|||527842
1869575|||527842
2298537|||648327
1164866|||329102
2903262|||826541
2903263|||826541
2903264|||826541
2688743|||763032
524457|||148267
524458|||148267
147233|||41392
1147331|||324199
1147332|||324199
963398|||272317
3824318|||1099659
833325|||235522
1462465|||412925
1462471|||412925
1462473|||412925
1462475|||412925
3421886|||980729
3421889|||980729
3421890|||980729
1629676|||460265
1629677|||460265
1629678|||460265
1629679|||460265
1629680|||460265
2595593|||735645
2595594|||735645
3193459|||912797
2401278|||678677
2401279|||678677
1631469|||460787
1631470|||460787
3545023|||1017240
3545024|||1017240
3545025|||1017240
775978|||219415
775979|||219415
1113898|||314892
1113902|||314892
1113903|||314892
1113905|||314892
1113906|||314892
1113907|||314892
3435980|||984878
500391|||141421
500392|||141421
500393|||141421
1518180|||428720
1518181|||428720
1729099|||488098
1729100|||488098
1251176|||353284
1251177|||353284
75013|||20971
75014|||20971
75016|||20971
641587|||181480
1305841|||368802
1828307|||516030
1828308|||516030
657601|||185933
657602|||185933
2431370|||687574
2431372|||687574
2431373|||687574
2431374|||687574
2431375|||687574
2431377|||687574
2431378|||687574
423609|||119723
1936618|||546763
1271498|||359061
1271499|||359061
862722|||243917
862723|||243917
862724|||243917
325038|||91922
958491|||270886
958496|||270886
900907|||254671
821882|||232254
821884|||232254
1990782|||561970
1990783|||561970
3215516|||919414
3790799|||1089715
3790805|||1089715
3790808|||1089715
3790810|||1089715
1309581|||369852
405107|||114411
405110|||114411
405112|||114411
3419394|||979987
832799|||235364
3378963|||968037
2706676|||768378
2706680|||768378
2706681|||768378
2706683|||768378
2706684|||768378
3179614|||908615
3179615|||908615
2667489|||756726
2667490|||756726
755966|||213634
278999|||78969
2350865|||663809
2350866|||663809
3839851|||1104294
3248637|||929343
2140171|||603945
2140172|||603945
1505289|||425026
1505290|||425026
1462751|||413007
1462752|||413007
1648864|||465667
1648865|||465667
3733853|||1072772
3733855|||1072772
1043669|||294890
774133|||218888
774134|||218888
2632697|||746596
2632698|||746596
2632699|||746596
2632700|||746596
2823788|||803078
2823789|||803078
2823790|||803078
2933818|||835583
390524|||110289
755065|||213371
755071|||213371
2845196|||809572
776732|||219590
217565|||61355
2780502|||790376
2780507|||790376
2780508|||790376
2780509|||790376
748386|||211415
778629|||220093
778631|||220093
1502183|||424212
1502185|||424212
1795327|||506789
3348413|||958966
3348414|||958966
3348415|||958966
2588953|||733601
2588954|||733601
881503|||249228
881505|||249228
881506|||249228
1269303|||358462
1269305|||358462
2114993|||596865
2114995|||596865
495470|||139958
495471|||139958
1342554|||379183
1342555|||379183
3543298|||1016722
3543299|||1016722
3543300|||1016722
631482|||178621
631483|||178621
631484|||178621
742393|||209678
1569096|||443178
1569100|||443178
1569101|||443178
2356058|||665346
2356061|||665346
1821637|||514273
1821638|||514273
1821640|||514273
1821641|||514273
1094815|||309512
1094816|||309512
974029|||275364
974030|||275364
2537793|||718369
1773972|||500852
1773973|||500852
181468|||51176
181469|||51176
459394|||129835
2394950|||676865
339366|||95859
339367|||95859
2437399|||689359
2437400|||689359
2437401|||689359
2437402|||689359
1591234|||449305
2105579|||594214
2105580|||594214
4052975|||1167539
718551|||203035
718552|||203035
718553|||203035
718556|||203035
718557|||203035
1853855|||523281
1842346|||519971
3921097|||1128550
2393774|||676526
3937841|||1133528
3937842|||1133528
2997402|||854545
2997403|||854545
3241083|||927057
3241084|||927057
1810773|||511165
1810774|||511165
2486454|||703518
2027787|||572359
374255|||105763
374265|||105763
2627824|||745170
2152823|||607504
2152824|||607504
2152826|||607504
2152828|||607504
2152830|||607504
2152832|||607504
486121|||137351
468576|||132488
1989611|||561648
1989612|||561648
672519|||190140
672520|||190140
672522|||190140
1283563|||362511
328324|||92855
328325|||92855
1014449|||286707
1014450|||286707
2043089|||576663
2643958|||749871
1542817|||435709
1542818|||435709
2501025|||707544
741729|||209480
741731|||209480
771823|||218168
1991477|||562152
1991478|||562152
1991480|||562152
1991481|||562152
2408852|||680982
1840855|||519580
1840857|||519580
3842092|||1104998
606441|||171611
2227307|||628151
2227308|||628151
1751793|||494623
1751796|||494623
1751798|||494623
3995769|||1150478
3995770|||1150478
1977305|||558225
1977307|||558225
1977310|||558225
1977311|||558225
435019|||123042
1841286|||519685
1841287|||519685
1841290|||519685
2946303|||839380
2231928|||629486
3428778|||982735
800174|||226095
2250344|||634689
2133822|||602201
223510|||63006
223511|||63006
1629746|||460284
788574|||222824
788575|||222824
380163|||107439
2114968|||596856
3082840|||879984
671170|||189758
671171|||189758
1683181|||475342
1913577|||540337
1913579|||540337
1913580|||540337
2420401|||684411
2420402|||684411
725430|||204960
725434|||204960
725435|||204960
1812472|||511603
603243|||170685
3454708|||990463
3454709|||990463
2875078|||818367
2875079|||818367
3110288|||888194
3110289|||888194
3223754|||921834
3223755|||921834
2583567|||731991
866498|||245065
866501|||245065
866502|||245065
866505|||245065
866507|||245065
866508|||245065
866511|||245065
866514|||245065
866518|||245065
2491533|||704883
2491534|||704883
550048|||155677
675996|||191092
675999|||191092
676003|||191092
676004|||191092
1409060|||397798
1409062|||397798
1409063|||397798
1409065|||397798
979287|||276855
979288|||276855
3321632|||950950
3321634|||950950
3321636|||950950
3321637|||950950
3321639|||950950
3321641|||950950
3321643|||950950
1402484|||396004
1402485|||396004
1402486|||396004
833518|||235574
655658|||185365
655659|||185365
2154763|||608003
2154764|||608003
311899|||88172
311901|||88172
722395|||204128
4028335|||1160252
371564|||104992
371565|||104992
4104871|||1182981
4104872|||1182981
4104874|||1182981
4104875|||1182981
4104876|||1182981
4104880|||1182981
4104882|||1182981
4104883|||1182981
1720355|||485628
1720356|||485628
1720357|||485628
182755|||51530
477450|||134906
477451|||134906
3799149|||1092130
3799150|||1092130
3194716|||913208
3068888|||875881
2577752|||730258
2577753|||730258
61910|||17305
1955907|||552196
1955909|||552196
1955910|||552196
1955911|||552196
280222|||79314
3700269|||1062853
3700271|||1062853
152116|||42853
152117|||42853
913991|||258376
913992|||258376
201083|||56701
201084|||56701
201086|||56701
11757|||3165
11759|||3165
11761|||3165
882160|||249416
882162|||249416
882163|||249416
1404343|||396502
1404348|||396502
1195884|||337904
1195885|||337904
1679699|||474371
2017975|||569587
3265098|||934237
1807847|||510359
1807848|||510359
1992849|||562529
852202|||240881
852204|||240881
852205|||240881
852208|||240881
852210|||240881
852211|||240881
2884559|||821126
2541474|||719434
2541475|||719434
2964514|||844798
1935139|||546363
3083560|||880194
3083561|||880194
3083563|||880194
694252|||196158
369837|||104470
3961486|||1140397
831459|||234983
831460|||234983
562176|||159036
562180|||159036
1382837|||390495
1382838|||390495
235920|||66608
2689372|||763221
2689373|||763221
2689377|||763221
2689379|||763221
2689380|||763221
2225491|||627622
3707285|||1064959
3707290|||1064959
3782415|||1087185
2626947|||744909
2626948|||744909
1452086|||409974
194162|||54759
2371541|||669790
2371542|||669790
112848|||31605
112849|||31605
112850|||31605
112851|||31605
112853|||31605
714315|||201846
714316|||201846
1183265|||334282
1183266|||334282
2460749|||696267
2460752|||696267
2460753|||696267
2460754|||696267
1657332|||468068
870374|||246128
870375|||246128
459945|||129994
459946|||129994
2310481|||651755
2310482|||651755
2011745|||567837
2011746|||567837
2011747|||567837
2011750|||567837
1054276|||297890
1013652|||286475
1013653|||286475
1013654|||286475
1013655|||286475
1013657|||286475
1013659|||286475
2733597|||776482
2733598|||776482
2325698|||656238
3815966|||1097198
3815969|||1097198
3663162|||1052025
1644296|||464433
1644297|||464433
1615824|||456310
1612218|||455257
1612219|||455257
1612221|||455257
1612223|||455257
1612225|||455257
1271262|||359009
1271263|||359009
2564528|||726351
1315720|||371583
1315721|||371583
620515|||175529
4056895|||1168706
4056896|||1168706
4056898|||1168706
2152639|||607454
2152640|||607454
2152641|||607454
2152642|||607454
2152643|||607454
198145|||55872
414045|||117038
414046|||117038
414047|||117038
2913785|||829631
2191698|||618109
1405547|||396826
2073694|||585290
725044|||204856
4080784|||1175780
570807|||161480
1135170|||320697
1168805|||330200
1439989|||406659
1439991|||406659
114173|||32004
3079521|||879010
1706548|||481865
1706552|||481865
1706554|||481865
1706557|||481865
1706561|||481865
1706562|||481865
1262410|||356422
1262411|||356422
1262412|||356422
260484|||73727
260485|||73727
260486|||73727
3328286|||952954
3020089|||861308
2536775|||718062
2862507|||814563
2862508|||814563
592824|||167767
592825|||167767
592827|||167767
938034|||265126
1633233|||461276
1633235|||461276
3604663|||1034746
3604664|||1034746
1999889|||564543
1999890|||564543
3221655|||921213
3286903|||940675
2345063|||662050
2634387|||747096
2634388|||747096
3020804|||861527
3366086|||964149
1415398|||399624
1415399|||399624
539244|||152571
539249|||152571
539251|||152571
3677424|||1056154
3677426|||1056154
3677428|||1056154
983786|||278117
983789|||278117
983790|||278117
1960713|||553500
3690691|||1060016
3690692|||1060016
3690693|||1060016
3690694|||1060016
1564868|||442015
1564869|||442015
2378619|||671976
2378620|||671976
3728176|||1071094
234266|||66135
96580|||27032
707656|||199969
3869373|||1113134
3928670|||1130810
3551420|||1019108
3551421|||1019108
257048|||72751
1298403|||366776
1298405|||366776
1298406|||366776
4086336|||1177384
4086337|||1177384
3313893|||948687
839686|||237263
861868|||243666
2803737|||797123
1505087|||424971
1505089|||424971
3422133|||980798
3422134|||980798
3422137|||980798
3422138|||980798
1110873|||314031
232354|||65597
3633722|||1043397
3633723|||1043397
740072|||209031
740073|||209031
740074|||209031
740076|||209031
740077|||209031
740080|||209031
740081|||209031
2074264|||585462
2074266|||585462
2074270|||585462
2425755|||685951
1470545|||415218
1470546|||415218
1470547|||415218
1470548|||415218
1572506|||444104
2507192|||709331
2507193|||709331
2771503|||787806
2771504|||787806
2771506|||787806
2771507|||787806
3058055|||872657
3058056|||872657
3058059|||872657
3058061|||872657
2201240|||620831
1080662|||305454
1080663|||305454
1080664|||305454
3019350|||861096
3019357|||861096
3019359|||861096
2136500|||602920
2733722|||776517
2733724|||776517
2733725|||776517
2733726|||776517
2733727|||776517
725283|||204928
3539663|||1015613
3539664|||1015613
3857042|||1109394
3857045|||1109394
3857048|||1109394
954993|||269887
97517|||27311
2840664|||808213
2840665|||808213
664297|||187850
664298|||187850
664299|||187850
779168|||220221
779169|||220221
1876885|||529907
1876886|||529907
2127401|||600435
2127402|||600435
2127403|||600435
962399|||272050
962400|||272050
962407|||272050
4014824|||1156175
4014825|||1156175
322095|||91085
3933994|||1132401
3933995|||1132401
2636706|||747747
2695646|||765075
1412774|||398852
1412775|||398852
329228|||93120
329231|||93120
2614818|||741347
697582|||197123
697583|||197123
3070523|||876333
3070524|||876333
1242296|||350826
1242297|||350826
284747|||80578
284748|||80578
2616862|||741982
2616863|||741982
2114099|||596610
2114101|||596610
3596491|||1032325
647255|||183098
3500573|||1003943
3500574|||1003943
629680|||178088
629681|||178088
1882086|||531376
2120846|||598562
2120847|||598562
276480|||78193
276482|||78193
3657531|||1050349
312925|||88439
312926|||88439
2746989|||780497
1195371|||337767
1195372|||337767
1195373|||337767
4079532|||1175437
185943|||52484
3286226|||940469
3286227|||940469
3286228|||940469
2504681|||708610
1367412|||386203
3873832|||1114458
3873836|||1114458
3873837|||1114458
3873838|||1114458
3873839|||1114458
1600142|||451859
697013|||196966
2664562|||755857
2664563|||755857
2664565|||755857
2664566|||755857
3690015|||1059848
3690016|||1059848
2829687|||804890
2846698|||810021
2846699|||810021
1802513|||508776
1671807|||472173
1671808|||472173
1113720|||314839
1113722|||314839
2204127|||621587
4073715|||1173720
2189927|||617630
2189928|||617630
2189929|||617630
2189930|||617630
2189931|||617630
417300|||117959
103236|||28990
3193630|||912849
3203144|||915733
2940674|||837701
1614267|||455843
1614268|||455843
1742487|||491935
1742488|||491935
1742489|||491935
3901268|||1122606
725684|||205018
725686|||205018
1024491|||289470
1657621|||468135
1997553|||563841
1997554|||563841
2515806|||711818
777791|||219862
1568970|||443140
1568971|||443140
775340|||219230
775341|||219230
775342|||219230
3097550|||884426
3097551|||884426
3097552|||884426
3778944|||1086123
1264199|||356993
1909468|||539180
224787|||63393
4039805|||1163681
4039806|||1163681
3024982|||862770
3024983|||862770
1662284|||469445
2179307|||614717
2179308|||614717
2179311|||614717
2314902|||653010
2314903|||653010
956184|||270226
2846551|||809992
2846552|||809992
2846555|||809992
1487282|||419930
1487283|||419930
260028|||73593
260029|||73593
2325190|||656073
2325191|||656073
2325192|||656073
2325193|||656073
2325194|||656073
2325195|||656073
2256219|||636316
2256223|||636316
2256225|||636316
916446|||259030
916447|||259030
3178553|||908306
2877460|||819069
2877461|||819069
2877462|||819069
2877463|||819069
1135490|||320804
917789|||259369
917791|||259369
772033|||218231
1649560|||465841
1649561|||465841
363743|||102788
363747|||102788
1324460|||373993
968403|||273795
1062552|||300273
1096873|||310059
1096874|||310059
1132644|||320004
981655|||277514
981656|||277514
981661|||277514
3555740|||1020417
3555742|||1020417
4068501|||1172161
4068502|||1172161
1955333|||552032
1955334|||552032
1864544|||526417
1864545|||526417
1864546|||526417
815921|||230589
815922|||230589
2645453|||750316
2645454|||750316
569870|||161204
1649687|||465873
1649688|||465873
1933453|||545839
1933455|||545839
439807|||124302
439811|||124302
3336959|||955516
2238540|||631310
965131|||272810
965132|||272810
2552109|||722636
2552110|||722636
1331803|||376076
1331804|||376076
1331809|||376076
1331811|||376076
1331812|||376076
1331813|||376076
1331814|||376076
258618|||73204
1121025|||316835
3234097|||924994
3234098|||924994
3601617|||1033898
3601618|||1033898
3633734|||1043403
1544685|||436249
1544686|||436249
3391264|||971610
3391265|||971610
98636|||27619
172092|||48534
1660450|||468961
1660451|||468961
310178|||87676
310181|||87676
310184|||87676
310185|||87676
310186|||87676
310187|||87676
163655|||46099
163659|||46099
163661|||46099
163662|||46099
3285739|||940323
3285740|||940323
3285743|||940323
3285744|||940323
838769|||236988
838770|||236988
768340|||217133
768341|||217133
1844752|||520661
1844753|||520661
1215005|||343162
1142156|||322723
582818|||164910
3618257|||1038738
2634839|||747202
3469381|||994813
1504908|||424920
2202655|||621177
2202656|||621177
1072248|||302992
3592365|||1031102
3592368|||1031102
3592369|||1031102
3592374|||1031102
4008685|||1154309
835328|||236034
835329|||236034
3051799|||870778
3051800|||870778
158311|||44619
158316|||44619
158317|||44619
3531575|||1013200
2138945|||603593
2138946|||603593
4018071|||1157124
2947909|||839853
2124488|||599586
2851594|||811424
2851595|||811424
692632|||195687
2697179|||765566
2697180|||765566
2697181|||765566
1393762|||393562
2930047|||834408
2930048|||834408
4027052|||1159871
4027053|||1159871
2763387|||785370
2763388|||785370
552647|||156390
552648|||156390
316765|||89561
316766|||89561
1163207|||328652
3144703|||898442
1728794|||488000
3980768|||1146078
3980769|||1146078
3523030|||1010622
3523031|||1010622
3736712|||1073663
1157159|||326971
1157160|||326971
3028480|||863809
3028481|||863809
1218049|||344023
2029586|||572834
2029587|||572834
1011845|||285975
1011846|||285975
1011847|||285975
1011848|||285975
1011851|||285975
1011852|||285975
2563767|||726106
1864385|||526375
2714377|||770758
3931099|||1131550
3931100|||1131550
2761094|||784711
2761095|||784711
2761096|||784711
1436758|||405730
2603230|||737922
165915|||46704
4106651|||1183482
4106653|||1183482
321375|||90876
321376|||90876
321377|||90876
321384|||90876
68969|||19292
68970|||19292
3105982|||886876
3105986|||886876
3105987|||886876
3105989|||886876
3105990|||886876
461713|||130507
461714|||130507
2280182|||643132
3636404|||1044168
1091345|||308457
4006839|||1153736
4006841|||1153736
4006842|||1153736
516245|||145998
579590|||164004
3792524|||1090211
3792525|||1090211
3792526|||1090211
3792528|||1090211
3792530|||1090211
3017276|||860477
3017279|||860477
3017280|||860477
2277153|||642276
2277157|||642276
3287385|||940789
1275291|||360134
1275293|||360134
1562456|||441307
4079324|||1175370
966637|||273265
966638|||273265
3192045|||912379
1098098|||310427
2573257|||728918
2267637|||639609
1549545|||437637
3991882|||1149340
3991883|||1149340
807989|||228317
807992|||228317
807993|||228317
1807278|||510197
1807279|||510197
2111735|||595945
3390553|||971408
3390554|||971408
1681145|||474792
454965|||128562
3070395|||876302
3070396|||876302
3205728|||916549
1565924|||442319
1565925|||442319
590072|||167004
590074|||167004
2412079|||681925
1402945|||396105
1402946|||396105
1054279|||297891
3686405|||1058739
3686406|||1058739
3801373|||1092803
3801375|||1092803
1656152|||467723
1656153|||467723
3977818|||1145222
3977820|||1145222
3977823|||1145222
706112|||199523
706116|||199523
706117|||199523
706118|||199523
960004|||271304
960005|||271304
1732272|||489003
1599022|||451558
1599023|||451558
1311295|||370349
1311296|||370349
1626650|||459380
1626651|||459380
32756|||9037
946785|||267555
946786|||267555
946787|||267555
3996487|||1150688
769603|||217510
769604|||217510
769605|||217510
769606|||217510
769607|||217510
1970212|||556202
1970213|||556202
4043784|||1164844
4043785|||1164844
945256|||267187
1290539|||364506
1290540|||364506
2596648|||735977
2510108|||710211
3390735|||971464
3390736|||971464
2461620|||696514
2461621|||696514
3735452|||1073258
3735453|||1073258
3735454|||1073258
3735455|||1073258
3735456|||1073258
8702|||2299
8703|||2299
3839797|||1104278
3839798|||1104278
3689563|||1059682
507086|||143319
507087|||143319
3611895|||1036865
3611896|||1036865
3858196|||1109751
3858197|||1109751
3858199|||1109751
3858200|||1109751
3858202|||1109751
3858203|||1109751
3858205|||1109751
3858207|||1109751
3858209|||1109751
1806839|||510056
1806841|||510056
1806843|||510056
3955432|||1138603
2931384|||834825
2931385|||834825
4081284|||1175945
4081285|||1175945
1068069|||301761
2753447|||782378
650215|||183911
650219|||183911
2175770|||613795
2175772|||613795
502780|||142109
3605221|||1034898
3605223|||1034898
3605225|||1034898
1246988|||352117
1246989|||352117
889794|||251532
2664763|||755921
2664764|||755921
1815139|||512417
18790|||5101
735752|||207824
3650384|||1048270
3650386|||1048270
3650388|||1048270
3650389|||1048270
2851301|||811341
2851303|||811341
2851304|||811341
3327362|||952668
554179|||156821
554180|||156821
2166823|||611310
4034914|||1162316
4034915|||1162316
583330|||165044
583331|||165044
2872008|||817409
2872009|||817409
2175744|||613792
2175746|||613792
2175747|||613792
2175748|||613792
2175749|||613792
1768490|||499281
13180|||3579
13184|||3579
13185|||3579
653650|||184832
653652|||184832
2053124|||579450
1260660|||355950
1260661|||355950
2111930|||596000
2111931|||596000
2426547|||686170
1637687|||462528
725846|||205075
725847|||205075
2293378|||646908
243783|||68912
243784|||68912
1888501|||533295
1888503|||533295
1888505|||533295
1888507|||533295
1888509|||533295
3416030|||978956
1464597|||413542
1464598|||413542
2114818|||596821
2114819|||596821
885830|||250440
885834|||250440
885836|||250440
885837|||250440
885839|||250440
885840|||250440
509818|||144101
509819|||144101
2438248|||689624
752490|||212646
752492|||212646
2205623|||622002
2205624|||622002
2205626|||622002
2205627|||622002
2193224|||618556
2193225|||618556
541629|||153289
3720095|||1068602
3720096|||1068602
2315580|||653206
4035737|||1162525
4035739|||1162525
3581277|||1027825
1163751|||328792
801002|||226315
801004|||226315
1014624|||286748
1014628|||286748
1014629|||286748
1014632|||286748
958728|||270962
3167839|||905212
1219824|||344569
1219825|||344569
2448173|||692546
1946312|||549489
2719359|||772269
2719360|||772269
2719361|||772269
2719363|||772269
1106908|||312936
1106913|||312936
381966|||107963
381968|||107963
420845|||118968
2365021|||667894
1482829|||418683
1482831|||418683
1482836|||418683
